"mam_050108o_CPTAC_study6_6QC1.236.236.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=236""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.9320.9320.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9320""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.13305.13305.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13305""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.3815.3815.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3815""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.5960.5960.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5960""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.8488.8488.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8488""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.14064.14064.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14064""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.13931.13931.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13931""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.4454.4454.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4454""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.6060.6060.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6060""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.10122.10122.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10122""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.4943.4943.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4943""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.4506.4506.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4506""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.2936.2936.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2936""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.5512.5512.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5512""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.6278.6278.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6278""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.15997.15997.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15997""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.6357.6357.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6357""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.6817.6817.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6817""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.4711.4711.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4711""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.5043.5043.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5043""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.10805.10805.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10805""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.15657.15657.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15657""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.3473.3473.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3473""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.7210.7210.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7210""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.10671.10671.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10671""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.6608.6608.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6608""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.9135.9135.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9135""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.10436.10436.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10436""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.13198.13198.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13198""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.14970.14970.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14970""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.3555.3555.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3555""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.11865.11865.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11865""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.2202.2202.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2202""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.6713.6713.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6713""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.13884.13884.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13884""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.3157.3157.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3157""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.2259.2259.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2259""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.6910.6910.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6910""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.815.815.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=815""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.1953.1953.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1953""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.13983.13983.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13983""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.7582.7582.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7582""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.11420.11420.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11420""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.9400.9400.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9400""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.5037.5037.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5037""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.1226.1226.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1226""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.5619.5619.5 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5619""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.3554.3554.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3554""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.14067.14067.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14067""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.11727.11727.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11727""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.12663.12663.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12663""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.10398.10398.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10398""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.7073.7073.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7073""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.7947.7947.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7947""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.2759.2759.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2759""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.6856.6856.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6856""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.742.742.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=742""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.5944.5944.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5944""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.10352.10352.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10352""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.4460.4460.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4460""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.5366.5366.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5366""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.13497.13497.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13497""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.16506.16506.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16506""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.8131.8131.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8131""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.3144.3144.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3144""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.1468.1468.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1468""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.5095.5095.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5095""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.14118.14118.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14118""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.8166.8166.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8166""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.8071.8071.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8071""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.760.760.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=760""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.13342.13342.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13342""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10227.10227.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10227""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.3229.3229.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3229""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.7015.7015.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7015""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.10923.10923.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10923""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.8865.8865.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8865""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.9039.9039.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9039""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.3375.3375.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3375""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.157.157.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=157""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.4554.4554.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4554""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.3329.3329.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3329""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.2257.2257.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2257""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.2682.2682.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2682""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.3292.3292.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3292""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.6357.6357.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6357""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.15436.15436.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15436""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.13130.13130.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13130""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10157.10157.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10157""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.2216.2216.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2216""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.9758.9758.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9758""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.798.798.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=798""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.10455.10455.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10455""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.5295.5295.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5295""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.7285.7285.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7285""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.50.50.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=50""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.6245.6245.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6245""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.8329.8329.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8329""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.4506.4506.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4506""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.9297.9297.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9297""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.2975.2975.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2975""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.2905.2905.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2905""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.13865.13865.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13865""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.2114.2114.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2114""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.14233.14233.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14233""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.4867.4867.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4867""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.7973.7973.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7973""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.5566.5566.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5566""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.2011.2011.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2011""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.3817.3817.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3817""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.510.510.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=510""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.4845.4845.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4845""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.4091.4091.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4091""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.530.530.5 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=530""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.5117.5117.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5117""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.9112.9112.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9112""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.4937.4937.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4937""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.8660.8660.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8660""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.7084.7084.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7084""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.3402.3402.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3402""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.13520.13520.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13520""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.5602.5602.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5602""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.6607.6607.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6607""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.13726.13726.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13726""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.6329.6329.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6329""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.9480.9480.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9480""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.9038.9038.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9038""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.6659.6659.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6659""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.1696.1696.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1696""-MGF-instrumentation=mam",0
